iter	Logloss
0	0.6671629572
1	0.643779828
2	0.6234045607
3	0.6053164607
4	0.5883056346
5	0.5732593111
6	0.5590568195
7	0.5462346114
8	0.5348974912
9	0.5242701092
10	0.5148070676
11	0.5055933521
12	0.4951928517
13	0.4878407301
14	0.4810873457
15	0.4742355004
16	0.4660692164
17	0.4607572263
18	0.4560631093
19	0.4514855471
20	0.4463177827
21	0.442350251
22	0.4381964907
23	0.4313345129
24	0.4263912476
25	0.4222247502
26	0.4188812926
27	0.4130928477
28	0.4102307477
29	0.4059805511
30	0.4008640477
31	0.3974680505
32	0.3949126591
33	0.3925898472
34	0.3892818991
35	0.3866153745
36	0.3848951783
37	0.3803592214
38	0.3770069473
39	0.3732904745
40	0.3705241688
41	0.3682874893
42	0.366515216
43	0.3634183162
44	0.3610257013
45	0.359203744
46	0.3574487464
47	0.3558082709
48	0.3544337074
49	0.3527562097
50	0.3519628337
51	0.3510226529
52	0.3488864825
53	0.3470508853
54	0.3454372572
55	0.3448726913
56	0.3417493549
57	0.3404168555
58	0.33794119
59	0.3364594787
60	0.334983885
61	0.334217014
62	0.3332910848
63	0.332166018
64	0.3304857346
65	0.3286393639
66	0.3278586234
67	0.3263046094
68	0.3246733856
69	0.3240045211
70	0.3227703281
71	0.322042718
72	0.3213960551
73	0.3199982518
74	0.3190920175
75	0.3183507641
76	0.3179786214
77	0.3174529025
78	0.31574716
79	0.3150136536
80	0.3144434216
81	0.313907881
82	0.3132781045
83	0.312332607
84	0.3120904684
85	0.3115080097
86	0.3111201416
87	0.3106194471
88	0.3097131233
89	0.3085335078
90	0.3079441132
91	0.3071014576
92	0.3064050307
93	0.3051873083
94	0.3048120361
95	0.3044308294
96	0.3034938942
97	0.3028924237
98	0.3022968631
99	0.3014128537
100	0.3008232517
101	0.3002470156
102	0.2999719003
103	0.2993312856
104	0.2990987093
105	0.2985172566
106	0.2976906561
107	0.2970504491
108	0.29662346
109	0.2962654391
110	0.2959515633
111	0.2956470782
112	0.2950999936
113	0.2945895661
114	0.2942438136
115	0.2938488635
116	0.2935701462
117	0.2923864708
118	0.2921955186
119	0.2919836378
120	0.2918286499
121	0.2908986206
122	0.2907209889
123	0.2903578685
124	0.2897127423
125	0.2893438854
126	0.2888461765
127	0.2885793634
128	0.2883667662
129	0.2881021835
130	0.2878138576
131	0.2875876432
132	0.2865894975
133	0.2863847905
